id,Volume,Good Type,Business Type,Start Business ID,End Business ID,Distance,Price
146966,5,1,1,9,9,2237.83,
146967,8,1,1,22,32,17570.00,
146968,5,1,1,22,22,3290.42,
146969,8,1,1,3,27,8065.58,
146970,10,1,1,26,24,10805.08,
146971,1,5,1,20,20,2182.83,
146972,2,1,1,22,5,24596.17,
146973,16,1,1,31,5,13620.42,
146974,12,3,1,19,1,9536.83,
146975,12,3,1,17,4,13920.58,
146976,8,5,1,22,22,1983.83,
146977,8,5,1,26,22,16486.33,
146978,16,5,1,8,5,6596.33,
146979,5,1,1,25,7,13469.08,
146980,11,5,1,26,5,12971.50,
146981,8,1,1,32,16,18289.50,
146982,16,1,1,14,30,19445.92,
146983,16,1,1,27,25,17490.42,
146984,10,3,1,22,19,15111.67,
146985,16,3,1,17,19,9672.33,
146986,10,1,1,25,22,23752.00,
146987,8,5,1,32,19,2961.67,
146988,8,1,1,22,16,10532.58,
146989,14,5,1,26,32,874.25,
146990,10,1,1,9,11,7422.83,
146991,10,1,1,21,26,21719.00,
146992,16,1,1,21,30,11926.58,
146993,5,1,1,32,17,8458.42,
146994,12,3,1,27,32,4403.17,
146995,8,1,1,32,32,2862.50,
146996,5,5,1,17,26,11603.50,
146997,12,5,1,4,5,27802.92,
146998,6,1,1,19,32,3066.25,
146999,9,1,2,20,1,7178.92,
147000,12,3,1,32,32,1544.92,
147001,8,1,1,11,25,19300.58,
147002,12,3,1,32,23,42626.58,
147003,10,1,1,22,21,24842.83,
147004,10,3,1,32,11,11855.25,
147005,12,3,1,25,1,23064.33,
147006,8,5,1,16,17,11805.08,
147007,8,1,1,6,6,2724.42,
147008,12,3,1,19,32,4975.92,
147009,10,1,1,32,11,12169.50,
147010,8,1,1,1,32,11597.83,
147011,16,3,1,1,11,20096.50,
147012,12,3,1,24,26,9603.08,
147013,8,1,1,27,9,15077.08,
147014,17,5,1,19,10,18728.00,
147015,8,5,1,22,24,20463.42,
147016,6,1,1,22,19,14972.75,
147017,5,1,1,25,5,20750.75,
147018,8,5,1,22,22,1983.83,
147019,12,4,3,3,17,5751.33,
147020,8,1,1,22,18,8297.83,
147021,6,2,1,32,27,3241.33,
147022,12,5,1,22,25,18889.92,
147023,1,5,1,26,17,8626.83,
147024,12,3,1,17,4,16225.67,
147025,8,3,1,22,22,2769.58,
147026,8,1,1,19,32,7205.33,
147027,10,3,1,25,25,3666.33,
147028,16,3,1,19,19,1563.75,
147029,11,1,2,24,22,23369.50,
147030,12,3,1,22,19,11694.08,
147031,1,1,2,30,8,8116.67,
147032,10,1,1,27,32,2993.92,
147033,10,1,1,22,23,56209.33,
147034,5,5,1,22,22,591.17,
147035,14,5,1,22,22,1257.42,
147036,10,1,1,32,1,10307.17,
147037,1,5,1,22,22,591.17,
147038,2,1,1,10,17,7967.00,
147039,5,1,1,22,19,14775.42,
147040,16,1,1,32,27,4933.50,
147041,10,1,1,22,10,17262.92,
147042,1,1,1,17,17,0.00,
147043,5,1,1,17,17,849.00,
147044,10,1,1,25,10,3671.83,
147045,8,1,1,16,16,2263.75,
147046,12,3,1,22,17,13493.00,
147047,5,1,1,17,17,370.42,
147048,10,1,1,32,4,23114.75,
147049,8,1,1,32,32,3962.83,
147050,5,1,1,22,14,28558.75,
147051,12,5,1,17,28,3830.50,
147052,9,5,1,24,22,20133.50,
147053,5,1,1,6,6,4136.00,
147054,8,1,1,19,26,2139.50,
147055,10,3,2,19,19,719.42,
147056,2,1,1,22,19,13995.42,
147057,16,1,1,32,32,3408.67,
147058,8,1,1,3,19,14982.25,
147059,1,5,1,4,22,10059.08,
147060,13,3,1,32,6,14008.92,
147061,10,1,1,23,27,38695.42,
147062,8,1,1,19,26,2139.50,
147063,8,5,1,22,22,4086.00,
147064,1,5,1,20,28,5846.92,
147065,5,1,1,17,19,7547.67,
147066,12,5,1,13,6,7948.08,
147067,5,5,1,26,24,8593.42,
147068,8,1,1,6,6,3661.42,
147069,12,5,1,25,7,9201.50,
147070,8,5,1,32,32,1158.33,
147071,8,1,2,24,3,8331.83,
147072,1,5,1,1,19,6016.50,
147073,2,1,1,22,22,5088.58,
147074,5,1,1,20,19,9236.08,
147075,10,3,1,32,3,10269.08,
147076,12,3,1,22,17,13419.25,
147077,12,3,1,32,10,17668.75,
147078,8,1,1,25,11,21214.25,
147079,5,1,1,20,26,6744.75,
147080,7,3,1,32,32,2105.00,
147081,5,1,1,32,11,9437.75,
147082,5,1,1,19,32,1945.17,
147083,12,3,1,22,28,8173.00,
147084,10,1,1,22,17,11305.83,
147085,12,3,1,22,6,24676.17,
147086,12,3,1,22,19,15071.17,
147087,1,1,1,32,28,14355.42,
147088,8,1,1,27,24,5379.42,
147089,8,1,2,9,8,13491.17,
147090,1,5,1,26,32,3123.92,
147091,12,3,1,26,22,16568.25,
147092,8,2,1,32,27,2831.92,
147093,5,1,1,22,19,13488.08,
147094,8,1,1,24,24,618.08,
147095,12,5,1,23,32,43430.17,
147096,8,5,1,32,19,1580.58,
147097,8,1,1,32,27,1629.83,
147098,1,5,1,22,28,5519.92,
147099,1,1,1,31,31,3412.50,
147100,10,1,1,5,21,7852.08,
147101,8,5,1,19,19,1807.33,
147102,8,1,1,25,17,12484.42,
147103,5,5,1,1,27,14316.58,
147104,12,1,1,22,11,21560.00,
147105,8,1,1,19,24,9667.58,
147106,8,1,1,6,6,3316.67,
147107,5,3,1,32,32,849.75,
147108,14,5,1,19,19,2415.17,
147109,12,3,1,22,15,32382.33,
147110,1,5,1,16,26,20594.75,
147111,12,4,1,10,17,7246.58,
147112,5,1,1,22,17,11073.50,
147113,8,5,1,22,22,340.33,
147114,7,1,1,10,25,2556.67,
147115,5,1,1,32,27,2039.17,
147116,5,1,1,30,26,12754.00,
147117,8,1,1,22,26,15999.67,
147118,8,1,1,10,17,9685.00,
147119,10,1,1,5,3,8163.92,
147120,8,5,1,3,22,16846.33,
147121,12,5,2,1,31,37351.83,
147122,5,1,1,22,12,22784.17,
147123,8,1,1,19,1,6568.75,
147124,16,1,2,30,21,7510.67,
147125,10,1,1,32,32,79.42,
147126,11,3,1,22,1,7781.33,
147127,5,1,1,17,17,1332.17,
147128,5,1,1,19,24,10086.92,
147129,8,1,1,1,26,9265.83,
147130,6,1,1,27,16,16299.67,
147131,8,1,1,28,28,2352.00,
147132,8,1,1,19,19,3290.42,
147133,12,3,1,27,27,3812.50,
147134,5,1,2,16,24,22552.83,
147135,1,1,1,26,32,1942.92,
147136,12,3,1,22,7,15663.50,
147137,16,1,1,32,17,7679.67,
147138,5,1,1,32,27,4191.50,
147139,5,5,1,25,3,12572.08,
147140,10,5,1,22,12,27476.00,
147141,5,5,1,19,24,9758.17,
147142,8,5,2,26,32,3148.75,
147143,5,1,1,32,24,8890.25,
147144,8,1,1,6,12,7121.67,
147145,10,3,1,32,32,3235.00,
147146,10,3,1,32,11,11757.42,
147147,12,5,1,20,22,11255.83,
147148,8,5,1,32,32,1661.83,
147149,1,5,1,22,22,1131.08,
147150,5,5,1,22,1,7838.17,
147151,8,5,1,1,1,2274.50,
147152,10,1,2,24,22,21406.42,
147153,6,1,1,22,25,19864.25,
147154,8,1,1,6,19,18173.92,
147155,8,1,2,27,26,2960.08,
147156,8,1,1,17,17,5657.08,
147157,8,1,1,17,17,5436.50,
147158,4,5,1,26,5,13824.75,
147159,8,1,1,27,22,13138.33,
147160,5,1,1,11,21,7305.83,
147161,12,5,1,3,32,7628.92,
147162,12,5,1,22,15,35577.50,
147163,8,5,2,24,24,2580.50,
147164,8,1,1,17,6,8581.00,
147165,13,3,1,24,23,38299.83,
147166,16,1,1,11,25,15887.33,
147167,10,1,1,12,17,17257.00,
147168,1,5,1,22,22,1809.67,
147169,10,1,1,25,25,4758.75,
147170,8,5,1,1,20,6664.92,
147171,1,1,1,19,32,4215.08,
147172,8,5,1,25,17,12854.83,
147173,1,3,1,26,19,1823.00,
147174,11,4,1,5,30,1375.67,
147175,8,1,1,32,27,3322.00,
147176,8,1,1,22,17,11232.25,
147177,8,3,1,22,24,23867.50,
147178,5,1,1,22,32,14477.67,
147179,12,3,1,1,24,19031.50,
147180,12,3,1,32,24,8180.75,
147181,12,3,1,3,1,16103.00,
147182,5,1,2,1,24,20244.83,
147183,12,3,1,22,28,8262.67,
147184,5,5,1,22,28,7445.67,
147185,10,1,1,12,23,29221.92,
147186,5,3,1,19,19,2376.17,
147187,1,5,1,26,27,6888.17,
147188,8,5,1,19,3,12340.00,
147189,5,1,1,17,17,6337.50,
147190,8,1,1,32,3,10449.83,
147191,8,5,1,22,22,3973.33,
147192,12,3,1,22,20,8555.75,
147193,5,5,1,1,25,21724.17,
147194,8,1,1,25,16,7465.75,
147195,3,1,1,22,22,5068.50,
147196,5,1,1,15,8,6292.33,
147197,16,1,1,3,23,35056.50,
147198,5,1,1,19,19,631.83,
147199,12,3,1,6,14,16452.83,
147200,16,1,1,31,22,42113.33,
147201,12,3,1,32,23,41900.58,
147202,1,3,1,32,1,9855.83,
147203,5,1,1,6,12,7298.08,
147204,12,3,1,22,17,11067.50,
147205,16,1,1,11,29,41530.58,
147206,8,5,1,24,24,2268.17,
147207,5,1,1,22,19,15230.92,
147208,8,1,1,22,27,14024.42,
147209,8,5,1,11,5,3931.50,
147210,8,5,1,22,17,12110.00,
147211,1,5,1,22,22,2304.00,
147212,10,3,1,32,1,10034.17,
147213,8,1,1,4,22,7538.92,
147214,10,1,1,11,12,17173.08,
147215,8,1,1,22,20,9960.42,
147216,8,1,1,32,17,7899.58,
147217,1,5,1,20,5,16504.75,
147218,5,5,1,22,21,27500.17,
147219,8,5,1,19,18,21402.08,
147220,5,1,1,20,20,1337.17,
147221,8,5,1,22,28,7862.75,
147222,12,3,1,22,22,1324.33,
147223,8,1,1,17,17,2279.08,
147224,1,5,1,32,32,1692.08,
147225,1,1,1,22,1,7680.58,
147226,5,1,1,25,25,3206.67,
147227,5,1,1,22,22,1458.75,
147228,5,1,1,27,32,4428.08,
147229,16,3,1,32,5,13212.08,
147230,8,1,1,24,26,9542.17,
147231,1,5,1,32,22,18236.67,
147232,11,5,1,5,24,7341.08,
147233,12,3,1,22,26,16793.83,
147234,5,1,1,22,32,15946.75,
147235,8,5,1,24,24,2619.08,
147236,5,5,1,22,18,8671.17,
147237,12,3,1,19,30,12649.17,
147238,8,1,1,11,8,10351.58,
147239,5,1,2,24,21,13973.75,
147240,8,1,1,26,32,807.92,
147241,1,1,1,22,28,7524.58,
147242,1,1,1,28,22,10237.25,
147243,5,1,1,7,7,6070.17,
147244,16,1,1,31,8,9620.92,
147245,8,1,1,22,19,12813.33,
147246,8,1,1,17,30,12063.42,
147247,10,1,1,24,3,8698.58,
147248,10,1,1,10,12,14118.17,
147249,12,3,1,32,31,22928.75,
147250,5,1,1,17,3,2701.33,
147251,11,4,1,28,22,9318.42,
147252,1,5,1,32,26,4423.50,
147253,12,3,1,1,1,1709.33,
147254,8,1,1,32,32,5215.83,
147255,8,5,2,24,15,22099.58,
147256,12,5,1,5,15,11743.50,
147257,1,1,1,1,32,9185.00,
147258,8,1,1,22,32,18350.08,
147259,5,1,1,28,9,14481.00,
147260,8,1,1,32,17,7899.58,
147261,8,5,1,19,19,789.75,
147262,12,5,1,19,24,10285.58,
147263,5,5,1,4,27,18666.67,
147264,5,1,1,26,22,15941.08,
147265,0,1,2,32,26,3469.92,
147266,10,1,1,22,9,20967.50,
147267,12,3,1,32,25,22041.08,
147268,12,3,1,16,19,19305.67,
147269,16,5,1,3,1,15436.33,
147270,10,3,1,32,3,10568.08,
147271,8,5,1,19,19,1104.42,
147272,8,5,1,22,4,6006.25,
147273,12,5,1,1,10,18781.58,
147274,16,1,1,5,6,11664.67,
147275,8,1,1,22,22,4929.83,
147276,8,2,1,32,32,1747.67,
147277,12,5,1,25,32,18673.67,
147278,12,3,1,32,11,13790.33,
147279,8,1,2,25,24,18495.58,
147280,1,1,1,25,3,13737.58,
147281,8,1,1,10,10,2704.25,
147282,12,3,1,22,7,15579.00,
147283,5,1,2,7,16,5971.92,
147284,8,5,1,32,32,2611.00,
147285,5,1,1,17,17,1062.25,
147286,16,1,1,25,3,14881.75,
147287,5,1,1,22,19,16850.75,
147288,1,5,1,5,26,13766.00,
147289,5,1,1,22,1,9565.42,
147290,8,1,1,6,6,2724.42,
147291,5,1,1,5,11,1464.50,
147292,1,5,1,32,22,17073.75,
147293,12,3,1,10,11,17544.08,
147294,8,1,1,24,3,4463.92,
147295,12,3,1,22,21,28368.92,
147296,10,1,1,26,25,21087.92,
147297,9,1,1,26,1,10939.83,
147298,5,1,1,32,27,4442.08,
147299,4,5,1,17,19,10726.42,
147300,12,5,1,22,24,20341.00,
147301,10,1,1,5,24,4624.75,
147302,4,1,2,25,25,3034.58,
147303,8,1,1,25,25,6398.25,
147304,17,5,1,19,23,42698.75,
147305,9,5,1,32,32,3962.83,
147306,9,1,1,26,1,8434.17,
147307,5,1,1,22,22,4472.00,
147308,5,1,1,17,22,11795.00,
147309,10,1,1,22,24,24152.00,
147310,5,1,1,3,32,7803.08,
147311,12,5,1,25,26,21286.17,
147312,12,3,1,25,24,21448.08,
147313,12,3,1,32,1,10814.75,
147314,1,1,1,17,17,1497.92,
147315,8,1,1,6,6,3184.08,
147316,1,1,1,17,19,13816.58,
147317,12,5,1,22,12,29241.42,
147318,12,3,1,3,23,36003.83,
147319,5,1,1,17,5,12497.33,
147320,9,5,1,10,26,17967.33,
147321,12,3,1,17,22,11347.92,
147322,0,3,2,25,30,20456.25,
147323,10,3,1,24,19,7130.50,
147324,5,1,1,32,24,5003.92,
147325,10,1,1,25,22,20303.58,
147326,5,5,1,22,32,16061.50,
147327,5,1,1,3,24,7633.17,
147328,12,3,1,19,28,11056.58,
147329,1,5,1,32,3,9796.42,
147330,3,5,1,22,22,901.50,
147331,1,5,1,32,32,2776.25,
147332,10,1,1,1,17,14035.75,
147333,11,3,2,23,5,35416.75,
147334,8,3,1,32,1,13357.50,
147335,12,3,1,3,25,12469.33,
147336,8,1,1,25,25,46.08,
147337,1,1,1,12,6,7078.08,
147338,8,1,1,7,32,25876.08,
147339,12,3,1,32,18,22220.33,
147340,8,1,1,17,1,12436.00,
147341,9,5,1,22,19,16120.83,
147342,8,5,1,22,22,5215.92,
147343,8,3,1,32,32,1460.50,
147344,8,1,1,22,19,15619.00,
147345,12,3,1,6,23,28379.00,
147346,8,5,1,26,24,8482.00,
147347,8,1,1,22,18,6172.42,
147348,12,3,1,32,19,5694.08,
147349,5,1,1,17,17,1002.00,
147350,12,3,1,22,3,17056.08,
147351,12,3,1,26,24,7681.17,
147352,12,3,1,25,24,20773.17,
147353,10,5,1,22,16,12645.42,
147354,12,3,1,22,19,12243.42,
147355,16,1,2,3,19,15238.75,
147356,8,1,1,10,7,9679.58,
147357,8,5,1,25,7,9801.67,
147358,8,1,1,6,6,2681.67,
147359,5,1,1,25,11,20548.50,
147360,16,1,1,22,24,19491.50,
147361,5,1,1,26,24,8972.25,
147362,10,3,1,30,24,3022.58,
147363,8,1,2,25,7,11767.92,
147364,12,5,1,32,22,16743.92,
147365,8,1,1,16,16,1421.08,
147366,2,5,1,1,32,11140.67,
147367,8,1,1,17,17,3914.83,
147368,12,5,1,17,16,11854.58,
147369,12,3,1,22,7,15166.83,
147370,5,5,3,4,10,11005.33,
147371,2,5,1,22,1,7486.75,
147372,12,3,1,17,4,16225.67,
147373,16,5,1,19,1,9377.08,
147374,4,2,1,32,32,1712.33,
147375,5,1,1,3,3,3512.25,
147376,5,1,1,22,28,7524.58,
147377,8,5,1,3,10,13240.67,
147378,8,1,1,22,1,9859.00,
147379,5,5,1,22,28,10589.00,
147380,8,1,1,6,6,2004.92,
147381,8,3,1,32,32,2925.00,
147382,8,1,1,24,26,8477.67,
147383,5,1,1,28,22,7963.25,
147384,5,1,1,26,23,43324.92,
147385,1,1,1,12,30,16966.17,
147386,12,3,1,22,22,5224.42,
147387,12,3,1,26,29,46699.33,
147388,12,3,1,6,23,28379.00,
147389,12,5,1,7,7,5550.83,
147390,5,1,1,32,6,12583.92,
147391,8,1,1,22,8,33263.25,
147392,10,3,1,22,19,11979.58,
147393,10,1,1,5,8,8129.75,
147394,5,1,1,19,19,1797.08,
147395,8,1,1,17,26,11633.83,
147396,10,1,1,22,10,14144.17,
147397,5,1,1,20,25,17374.08,
147398,10,1,1,11,12,17270.58,
147399,5,1,1,10,25,4420.50,
147400,13,3,1,1,22,6109.25,
147401,12,5,1,1,32,10532.08,
147402,12,3,1,7,24,32286.42,
147403,12,1,1,24,7,28185.75,
147404,5,5,1,22,18,7786.75,
147405,12,3,1,32,7,23860.33,
147406,1,1,1,3,3,2581.58,
147407,1,5,1,3,6,5303.83,
147408,9,5,1,22,32,16044.75,
147409,5,1,1,4,22,5961.75,
147410,8,1,1,1,19,2925.83,
147411,12,3,1,26,3,10080.42,
147412,12,4,1,5,19,14614.42,
147413,4,5,1,22,32,16132.83,
147414,12,5,1,22,16,12645.42,
147415,12,1,1,24,7,28185.75,
147416,4,2,1,32,32,2913.92,
147417,8,1,1,22,32,15256.92,
147418,12,5,1,10,17,10216.50,
147419,12,3,1,30,17,14284.92,
147420,1,5,1,22,17,12487.83,
147421,8,1,1,25,25,4396.67,
147422,12,3,1,1,27,12767.75,
147423,8,1,1,28,17,4185.92,
147424,12,3,1,27,19,4682.58,
147425,8,1,1,22,28,8044.08,
147426,4,2,1,32,19,3135.17,
147427,10,1,2,25,23,31358.83,
147428,10,5,1,11,9,2813.25,
147429,5,1,1,24,32,6504.00,
147430,10,1,1,12,24,18633.08,
147431,8,3,1,26,24,9831.25,
147432,12,3,1,22,24,22097.67,
147433,16,1,2,11,32,10505.75,
147434,14,1,1,16,16,2136.00,
147435,12,3,1,19,26,4283.00,
147436,1,5,1,1,22,7347.25,
147437,12,3,1,32,16,20112.58,
147438,8,1,1,22,4,5497.17,
147439,8,1,1,22,17,11006.42,
147440,12,5,1,24,8,12798.33,
147441,8,1,1,25,25,2554.67,
147442,1,1,1,22,4,4362.00,
147443,5,3,1,32,8,17320.17,
147444,14,1,1,28,28,80.83,
147445,8,1,1,6,6,2724.42,
147446,12,3,1,24,26,6841.83,
147447,17,5,1,7,7,5557.25,
147448,5,1,3,32,32,1015.92,
147449,8,1,1,32,17,7899.58,
147450,0,1,2,11,9,2422.83,
147451,1,1,1,26,28,11379.83,
147452,10,1,1,22,9,19993.42,
147453,12,3,1,32,5,12740.42,
147454,5,1,1,32,23,42543.17,
147455,5,1,1,22,22,1809.67,
147456,12,3,1,9,22,22112.75,
147457,2,5,1,22,19,16241.42,
147458,14,1,1,17,32,9313.58,
147459,12,1,1,26,32,639.33,
147460,12,5,1,22,17,11232.25,
147461,1,3,1,32,32,2382.83,
147462,5,1,1,27,27,1525.92,
147463,8,3,1,32,32,2131.17,
147464,12,5,1,5,5,433.58,
147465,10,1,1,22,20,9416.08,
147466,8,5,1,22,22,1397.25,
147467,1,1,1,22,22,4410.67,
147468,8,1,1,1,20,4945.75,
147469,8,1,1,26,32,6814.25,
147470,5,5,1,6,32,14536.67,
147471,1,1,1,28,16,6970.50,
147472,8,1,1,17,17,3784.50,
147473,5,1,1,22,28,7771.58,
147474,15,5,1,6,19,15239.25,
147475,10,1,1,19,17,9464.92,
147476,12,3,1,32,25,22136.08,
147477,12,5,1,3,25,13090.25,
147478,1,5,1,17,25,12395.75,
147479,8,3,1,22,22,1484.75,
147480,12,3,1,25,32,20463.67,
147481,1,5,1,32,26,3620.00,
147482,5,3,1,32,26,3559.33,
147483,8,1,2,25,11,19746.00,
147484,5,5,1,22,26,15311.83,
147485,8,5,1,8,31,7724.33,
147486,10,3,1,32,32,2574.50,
147487,2,5,1,20,32,6106.00,
147488,1,5,1,8,31,7206.33,
147489,5,1,1,32,32,5746.83,
147490,10,3,2,22,11,20543.75,
147491,10,3,1,25,25,3666.33,
147492,5,1,1,26,11,12717.50,
147493,10,1,1,25,23,31265.92,
147494,12,3,2,25,26,22069.92,
147495,5,1,1,7,7,7969.25,
147496,12,4,1,22,6,19027.08,
147497,5,1,1,6,32,13627.50,
147498,8,1,3,19,32,819.17,
147499,8,5,1,22,3,17172.83,
147500,8,1,1,1,28,9407.33,
147501,16,1,1,22,18,5824.67,
147502,16,1,1,22,24,21819.58,
147503,14,5,1,24,8,14636.33,
147504,8,1,1,22,22,523.42,
147505,12,3,1,30,3,9792.00,
147506,8,1,1,17,30,12352.92,
147507,5,1,1,30,24,5873.00,
147508,8,1,1,6,6,2681.67,
147509,8,1,1,22,17,11232.25,
147510,4,2,1,32,26,2669.50,
147511,12,5,1,24,17,12257.17,
147512,8,1,1,5,1,20060.58,
147513,1,5,1,4,28,11531.75,
147514,12,3,1,25,32,20810.33,
147515,8,5,1,25,3,12162.25,
147516,12,3,1,22,26,19257.92,
147517,5,1,1,22,28,8569.33,
147518,8,1,1,25,16,6662.92,
147519,5,1,1,32,32,1754.50,
147520,8,5,1,24,26,8477.67,
147521,20,5,1,30,19,12890.00,
147522,5,1,1,28,19,12023.00,
147523,5,5,1,26,5,13709.00,
147524,8,5,1,24,24,4315.42,
147525,10,1,1,32,32,3372.67,
147526,5,1,1,1,28,9247.83,
147527,8,5,1,32,27,1629.83,
147528,12,3,1,25,22,17516.42,
147529,10,1,1,26,19,1839.67,
147530,10,1,1,22,5,25117.00,
147531,5,1,1,22,19,15988.33,
147532,1,5,1,20,4,10802.58,
147533,1,5,2,19,3,10698.50,
147534,12,3,1,22,17,11668.17,
147535,16,1,1,22,10,16746.08,
147536,4,2,1,32,32,1291.42,
147537,10,1,1,22,16,11511.17,
147538,8,3,1,22,4,4612.42,
147539,5,5,1,22,22,4946.33,
147540,8,5,1,1,22,9379.00,
147541,10,1,1,24,1,15427.00,
147542,5,5,1,6,3,5367.92,
147543,12,5,1,22,5,24620.42,
147544,8,5,1,22,7,18390.83,
147545,8,5,1,1,32,12961.92,
147546,12,3,1,32,22,21949.00,
147547,10,3,1,32,5,12805.25,
147548,8,1,3,22,18,7154.00,
147549,8,1,1,11,5,3380.00,
147550,10,3,2,22,15,35152.25,
147551,5,1,1,17,26,12674.83,
147552,9,5,1,19,19,1788.50,
147553,10,1,1,1,27,15514.42,
147554,8,1,1,6,6,3318.67,
147555,12,3,1,26,3,10080.42,
147556,6,5,1,32,32,0.00,
147557,8,5,1,22,22,949.92,
147558,8,5,1,26,1,8270.00,
147559,12,1,1,19,25,24179.00,
147560,10,2,2,32,25,17071.33,
147561,8,3,1,32,32,2363.25,
147562,5,1,1,1,22,7027.17,
147563,12,3,1,27,32,2975.67,
147564,11,5,1,1,30,21650.08,
147565,13,3,1,22,24,22434.00,
147566,10,1,1,6,24,11860.08,
147567,12,5,1,22,25,18754.58,
147568,8,5,1,20,22,9251.67,
147569,10,5,1,1,3,17229.42,
147570,10,1,1,22,22,1793.75,
147571,14,5,1,22,6,18410.83,
147572,8,1,2,25,30,22325.17,
147573,8,1,1,22,22,448.08,
147574,12,5,1,4,22,5867.83,
147575,10,3,1,22,16,18106.00,
147576,8,1,1,10,22,15397.08,
147577,1,5,1,19,19,2622.50,
147578,8,5,1,28,28,3425.17,
147579,5,1,1,20,20,909.33,
147580,1,5,1,26,32,3285.17,
147581,10,3,1,10,20,13937.00,
147582,8,1,1,22,32,16982.67,
147583,8,1,1,25,25,4618.50,
147584,8,1,1,32,20,8058.92,
147585,1,1,1,22,27,14259.58,
147586,12,5,1,10,17,7246.58,
147587,12,5,1,22,25,20013.50,
147588,8,5,1,22,22,693.17,
147589,8,5,1,26,19,3437.42,
147590,1,1,1,11,20,14331.92,
147591,5,1,1,5,30,1814.08,
147592,8,1,1,26,19,2132.83,
147593,16,1,1,22,27,14251.50,
147594,12,5,1,22,22,1167.92,
147595,10,3,1,17,17,3691.83,
147596,12,3,1,19,11,19714.00,
147597,1,5,1,22,28,8410.67,
147598,12,5,3,32,22,14964.42,
147599,12,1,1,19,32,3493.50,
147600,1,1,1,26,19,5245.75,
147601,8,1,1,32,5,12761.50,
147602,10,1,1,19,26,1915.17,
147603,8,1,1,32,32,3962.83,
147604,10,1,1,22,22,5031.50,
147605,8,1,1,22,22,5176.75,
147606,8,1,1,32,28,13479.17,
147607,12,3,1,26,3,10080.42,
147608,10,1,1,24,7,25052.08,
147609,12,3,1,24,25,18819.58,
147610,12,3,1,32,7,26810.67,
147611,14,5,1,1,32,12869.25,
147612,1,3,1,32,25,18032.17,
147613,1,1,2,20,22,6008.42,
147614,8,1,1,30,24,3982.08,
147615,5,1,1,22,24,21445.83,
147616,10,1,1,22,30,23945.92,
147617,8,5,1,19,19,469.75,
147618,10,1,1,22,1,6144.67,
147619,12,3,1,32,26,1924.58,
147620,12,5,1,23,32,43578.33,
147621,12,5,1,25,16,6710.00,
147622,5,1,1,17,22,11918.92,
147623,1,1,1,20,24,14380.58,
147624,4,5,1,25,5,20552.25,
147625,8,1,1,22,22,591.17,
147626,1,5,1,5,19,15623.08,
147627,8,5,1,1,17,11587.83,
147628,5,1,1,3,3,2089.83,
147629,16,1,1,32,27,4220.25,
147630,1,1,1,20,1,7053.08,
147631,10,3,1,22,28,10985.17,
147632,1,1,1,26,17,9299.00,
147633,10,1,1,32,23,41565.83,
147634,10,1,1,19,22,13396.08,
147635,8,1,1,19,3,10523.67,
147636,10,1,1,32,8,19219.50,
147637,12,3,1,22,18,6172.42,
147638,5,1,1,25,25,3092.67,
147639,12,3,1,3,32,7290.58,
147640,5,5,1,32,26,1100.42,
147641,5,5,1,22,22,246.83,
147642,10,1,1,11,23,42142.33,
147643,8,5,1,17,17,1075.67,
147644,1,5,1,22,22,5071.50,
147645,8,1,1,26,19,2132.83,
147646,8,1,1,5,19,14983.08,
147647,1,1,1,22,1,9304.50,
147648,8,1,1,4,4,1269.92,
147649,10,3,1,25,7,9958.83,
147650,8,1,1,22,26,15590.67,
147651,8,1,1,28,17,4185.92,
147652,8,1,1,22,18,7000.42,
147653,16,1,1,27,25,17490.75,
147654,5,1,1,22,22,1613.33,
147655,10,1,1,6,12,8130.08,
147656,14,1,1,17,1,16946.75,
147657,8,1,2,25,28,11519.33,
147658,8,1,1,22,19,13770.92,
147659,8,1,1,24,3,10432.00,
147660,12,3,1,11,4,31071.25,
147661,10,1,1,12,23,29221.92,
147662,8,1,1,1,22,8174.00,
147663,8,5,1,22,22,949.92,
147664,4,1,1,22,1,7691.58,
147665,8,4,1,25,10,3654.58,
147666,12,3,1,5,8,8129.75,
147667,16,1,1,3,16,16489.58,
147668,12,3,1,27,11,14362.00,
147669,16,1,1,18,11,31195.75,
147670,19,5,1,22,19,11507.42,
147671,8,2,1,32,32,1712.33,
147672,8,1,1,22,27,13778.83,
147673,1,5,1,5,11,3729.92,
147674,1,5,1,27,26,5195.17,
147675,9,5,1,25,26,18445.17,
147676,14,1,1,1,1,1117.08,
147677,8,1,1,11,3,6486.83,
147678,12,3,1,32,22,16225.17,
147679,12,3,1,22,24,20490.50,
147680,10,1,1,32,15,23260.75,
147681,16,5,1,26,19,1839.67,
147682,8,3,1,32,27,4327.42,
147683,1,5,1,5,4,26142.92,
147684,10,2,1,20,27,7124.17,
147685,12,3,1,22,11,19123.08,
147686,1,1,1,22,22,1295.42,
147687,8,1,1,22,7,15869.17,
147688,12,5,1,5,24,4301.83,
147689,6,1,1,22,26,15995.25,
147690,5,1,1,25,16,7503.58,
147691,5,5,1,32,26,2521.08,
147692,1,5,1,15,11,9236.00,
147693,10,1,1,10,8,29736.42,
147694,12,3,1,24,4,23028.17,
147695,3,5,2,30,11,3965.08,
147696,10,1,1,32,28,12904.08,
147697,10,3,1,32,27,3009.17,
147698,16,3,1,27,1,5895.25,
147699,8,1,1,1,17,11294.00,
147700,8,3,1,32,26,1955.42,
147701,1,5,1,25,11,18610.33,
